Id,Probability
73439,0.0
73440,0.03
73441,0.0
73442,0.13
73443,0.02
73444,0.02
73445,0.0
73446,0.05
73447,0.08
73448,0.11
73449,0.02
73450,0.02
73451,0.01
73452,0.01
73453,0.52
73454,0.1
73455,0.31
73456,0.0
73457,0.21
73458,0.0
73459,0.0
73460,0.15
73461,0.0
73462,0.0
73463,0.09
73464,0.08
73465,0.26
73466,0.27
73467,0.49
73468,0.3
73469,0.0
73470,0.19
73471,0.01
73472,0.02
73473,0.01
73474,0.06
73475,0.02
73476,0.12
73477,0.23
73478,0.0
73479,0.07
73480,0.19
73481,0.08
73482,0.75
73483,0.78
73484,0.05
73485,0.16
73486,0.0
73487,0.02
73488,0.01
73489,0.02
73490,0.5
73491,0.01
73492,0.01
73493,0.03
73494,0.12
73495,0.01
73496,0.01
73497,0.01
73498,0.01
73499,0.03
73500,0.01
73501,0.0
73502,0.02
73503,0.0
73504,0.01
73505,0.0
73506,0.21
73507,0.22
73508,0.29
73509,0.06
73510,0.02
73511,0.0
73512,0.01
73513,0.02
73514,0.1
73515,0.01
73516,0.18
73517,0.52
73518,0.05
73519,0.1
73520,0.0
73521,0.02
73522,0.08
73523,0.02
73524,0.28
73525,0.38
73526,0.01
73527,0.0
73528,0.0
73529,0.1
73530,0.0
73531,0.39
73532,0.01
73533,0.05
73534,0.02
73535,0.08
73536,0.24
73537,0.0
73538,0.34
73539,0.04
73540,0.16
73541,0.11
73542,0.13
73543,0.0
73544,0.03
73545,0.04
73546,0.22
73547,0.0
73548,0.1
73549,0.03
73550,0.01
73551,0.27
73552,0.13
73553,0.0
73554,0.39
73555,0.01
73556,0.1
73557,0.06
73558,0.0
73559,0.0
73560,0.05
73561,0.01
73562,0.42
73563,0.05
73564,0.0
73565,0.24
73566,0.62
73567,0.21
73568,0.13
73569,0.04
73570,0.01
73571,0.01
73572,0.0
73573,0.01
73574,0.35
73575,0.0
73576,0.0
73577,0.0
73578,0.0
73579,0.0
73580,0.2
73581,0.0
73582,0.06
73583,0.09
73584,0.01
73585,0.09
73586,0.0
73587,0.17
73588,0.08
73589,0.0
73590,0.01
73591,0.07
73592,0.24
73593,0.02
73594,0.0
73595,0.02
73596,0.13
73597,0.03
73598,0.0
73599,0.02
73600,0.1
73601,0.09
73602,0.01
73603,0.56
73604,0.06
73605,0.1
73606,0.03
73607,0.02
73608,0.03
73609,0.13
73610,0.02
73611,0.21
73612,0.08
73613,0.68
73614,0.0
73615,0.58
73616,0.02
73617,0.01
73618,0.1
73619,0.04
73620,0.0
73621,0.46
73622,0.06
73623,0.1
73624,0.16
73625,0.02
73626,0.0
73627,0.06
73628,0.04
73629,0.12
73630,0.03
73631,0.03
73632,0.03
73633,0.15
73634,0.0
73635,0.03
73636,0.0
73637,0.17
73638,0.0
73639,0.22
73640,0.0
73641,0.02
73642,0.02
73643,0.09
73644,0.41
73645,0.18
73646,0.04
73647,0.19
73648,0.01
73649,0.0
73650,0.02
73651,0.0
73652,0.19
73653,0.43
73654,0.0
73655,0.03
73656,0.06
73657,0.29
73658,0.03
73659,0.01
73660,0.27
73661,0.03
73662,0.01
73663,0.02
73664,0.49
73665,0.0
73666,0.02
73667,0.02
73668,0.24
73669,0.02
73670,0.07
73671,0.13
73672,0.02
73673,0.07
73674,0.38
73675,0.02
73676,0.02
73677,0.05
73678,0.0
73679,0.01
73680,0.37
73681,0.01
73682,0.03
73683,0.13
73684,0.16
73685,0.02
73686,0.14
73687,0.1
73688,0.28
73689,0.17
73690,0.08
73691,0.26
73692,0.05
73693,0.15
73694,0.13
73695,0.45
73696,0.01
73697,0.06
73698,0.1
73699,0.02
73700,0.31
73701,0.2
73702,0.03
73703,0.01
73704,0.0
73705,0.44
73706,0.16
73707,0.02
73708,0.0
73709,0.0
73710,0.12
73711,0.01
73712,0.01
73713,0.01
73714,0.01
73715,0.11
73716,0.0
73717,0.0
73718,0.01
73719,0.36
73720,0.34
73721,0.06
73722,0.02
73723,0.16
73724,0.0
73725,0.26
73726,0.01
73727,0.08
73728,0.05
73729,0.04
73730,0.54
73731,0.02
73732,0.25
73733,0.67
73734,0.11
73735,0.02
73736,0.05
73737,0.01
73738,0.12
73739,0.01
73740,0.05
73741,0.26
73742,0.08
73743,0.03
73744,0.48
73745,0.01
73746,0.1
73747,0.0
73748,0.01
73749,0.07
73750,0.15
73751,0.0
73752,0.08
73753,0.12
73754,0.16
73755,0.02
73756,0.03
73757,0.0
73758,0.64
73759,0.06
73760,0.07
73761,0.1
73762,0.15
73763,0.0
73764,0.1
73765,0.16
73766,0.18
73767,0.0
73768,0.2
73769,0.02
73770,0.01
73771,0.0
73772,0.05
73773,0.0
73774,0.03
73775,0.02
73776,0.05
73777,0.01
73778,0.01
73779,0.0
73780,0.0
73781,0.0
73782,0.04
73783,0.29
73784,0.01
73785,0.02
73786,0.02
73787,0.06
73788,0.0
73789,0.0
73790,0.03
73791,0.5
73792,0.06
73793,0.08
73794,0.24
73795,0.0
73796,0.03
73797,0.2
73798,0.03
73799,0.01
73800,0.04
73801,0.11
73802,0.02
73803,0.07
73804,0.16
73805,0.05
73806,0.03
73807,0.06
73808,0.09
73809,0.28
73810,0.02
73811,0.34
73812,0.0
73813,0.18
73814,0.92
73815,0.0
73816,0.13
73817,0.05
73818,0.07
73819,0.01
73820,0.05
73821,0.43
73822,0.0
73823,0.31
73824,0.48
73825,0.0
73826,0.03
73827,0.01
73828,0.29
73829,0.01
73830,0.0
73831,0.02
73832,0.01
73833,0.0
73834,0.09
73835,0.39
73836,0.07
73837,0.02
73838,0.06
73839,0.06
73840,0.56
73841,0.31
73842,0.02
73843,0.01
73844,0.01
73845,0.15
73846,0.02
73847,0.0
73848,0.13
73849,0.05
73850,0.3
73851,0.02
73852,0.05
73853,0.14
73854,0.01
73855,0.03
73856,0.06
73857,0.05
73858,0.0
73859,0.01
73860,0.01
73861,0.06
73862,0.02
73863,0.0
73864,0.02
73865,0.16
73866,0.06
73867,0.04
73868,0.02
73869,0.54
73870,0.01
73871,0.51
73872,0.01
73873,0.58
73874,0.64
73875,0.05
73876,0.08
73877,0.02
73878,0.02
73879,0.01
73880,0.18
73881,0.0
73882,0.16
73883,0.5
73884,0.0
73885,0.02
73886,0.37
73887,0.0
73888,0.0
73889,0.24
73890,0.01
73891,0.04
73892,0.01
73893,0.02
73894,0.0
73895,0.21
73896,0.02
73897,0.0
73898,0.0
73899,0.32
73900,0.01
73901,0.02
73902,0.05
73903,0.21
73904,0.01
73905,0.03
73906,0.04
73907,0.0
73908,0.0
73909,0.38
73910,0.0
73911,0.21
73912,0.42
73913,0.02
73914,0.0
73915,0.03
73916,0.01
73917,0.33
73918,0.01
73919,0.0
73920,0.64
73921,0.01
73922,0.33
73923,0.03
73924,0.0
73925,0.01
73926,0.02
73927,0.02
73928,0.08
73929,0.72
73930,0.36
73931,0.6
73932,0.07
73933,0.08
73934,0.0
73935,0.01
73936,0.1
73937,0.64
73938,0.0
73939,0.01
73940,0.01
73941,0.01
73942,0.08
73943,0.01
73944,0.01
73945,0.05
73946,0.05
73947,0.02
73948,0.0
73949,0.01
73950,0.02
73951,0.01
73952,0.0
73953,0.01
73954,0.0
73955,0.36
73956,0.28
73957,0.77
73958,0.02
73959,0.13
73960,0.03
73961,0.16
73962,0.06
73963,0.03
73964,0.79
73965,0.02
73966,0.09
73967,0.21
73968,0.02
73969,0.19
73970,0.0
73971,0.0
73972,0.0
73973,0.0
73974,0.62
73975,0.0
73976,0.04
73977,0.05
73978,0.06
73979,0.0
73980,0.17
73981,0.14
73982,0.04
73983,0.21
73984,0.0
73985,0.18
73986,0.06
73987,0.08
73988,0.03
73989,0.23
73990,0.53
73991,0.48
73992,0.02
73993,0.12
73994,0.01
73995,0.28
73996,0.18
73997,0.0
73998,0.03
73999,0.24
74000,0.05
74001,0.05
74002,0.49
74003,0.0
74004,0.01
74005,0.0
74006,0.03
74007,0.09
74008,0.04
74009,0.24
74010,0.01
74011,0.0
74012,0.01
74013,0.03
74014,0.0
74015,0.0
74016,0.11
74017,0.12
74018,0.25
74019,0.06
74020,0.08
74021,0.03
74022,0.02
74023,0.04
74024,0.16
74025,0.03
74026,0.38
74027,0.09
74028,0.0
74029,0.02
74030,0.01
74031,0.05
74032,0.01
74033,0.21
74034,0.09
74035,0.02
74036,0.01
74037,0.04
74038,0.05
74039,0.02
74040,0.02
74041,0.01
74042,0.03
74043,0.02
74044,0.03
74045,0.0
74046,0.04
74047,0.32
74048,0.0
74049,0.06
74050,0.0
74051,0.65
74052,0.02
74053,0.23
74054,0.83
74055,0.04
74056,0.08
74057,0.28
74058,0.12
74059,0.01
74060,0.04
74061,0.05
74062,0.09
74063,0.07
74064,0.0
74065,0.03
74066,0.31
74067,0.01
74068,0.02
74069,0.0
74070,0.0
74071,0.02
74072,0.01
74073,0.0
74074,0.03
74075,0.08
74076,0.4
74077,0.07
74078,0.37
74079,0.09
74080,0.0
74081,0.19
74082,0.05
74083,0.1
74084,0.16
74085,0.45
74086,0.02
74087,0.12
74088,0.0
74089,0.25
74090,0.5
74091,0.76
74092,0.13
74093,0.01
74094,0.01
74095,0.16
74096,0.03
74097,0.06
74098,0.3
74099,0.22
74100,0.07
74101,0.01
74102,0.02
74103,0.07
74104,0.0
74105,0.0
74106,0.2
74107,0.01
74108,0.01
74109,0.08
74110,0.09
74111,0.05
74112,0.49
74113,0.34
74114,0.02
74115,0.44
74116,0.0
74117,0.1
74118,0.78
74119,0.06
74120,0.36
74121,0.06
74122,0.02
74123,0.01
74124,0.37
74125,0.04
74126,0.05
74127,0.0
74128,0.03
74129,0.09
74130,0.56
74131,0.17
74132,0.02
74133,0.01
74134,0.07
74135,0.14
74136,0.28
74137,0.0
74138,0.07
74139,0.0
74140,0.03
74141,0.0
74142,0.15
74143,0.02
74144,0.17
74145,0.01
74146,0.04
74147,0.16
74148,0.39
74149,0.27
74150,0.03
74151,0.04
74152,0.12
74153,0.18
74154,0.01
74155,0.08
74156,0.02
74157,0.16
74158,0.15
74159,0.03
74160,0.0
74161,0.0
74162,0.18
74163,0.04
74164,0.05
74165,0.0
74166,0.85
74167,0.08
74168,0.28
74169,0.08
74170,0.06
74171,0.07
74172,0.0
74173,0.31
74174,0.01
74175,0.02
74176,0.05
74177,0.0
74178,0.2
74179,0.06
74180,0.4
74181,0.0
74182,0.01
74183,0.01
74184,0.05
74185,0.05
74186,0.13
74187,0.43
74188,0.02
74189,0.05
74190,0.05
74191,0.21
74192,0.02
74193,0.16
74194,0.02
74195,0.01
74196,0.0
74197,0.05
74198,0.06
74199,0.09
74200,0.04
74201,0.0
74202,0.0
74203,0.33
74204,0.01
74205,0.24
74206,0.07
74207,0.54
74208,0.14
74209,0.01
74210,0.03
74211,0.0
74212,0.05
74213,0.08
74214,0.32
74215,0.42
74216,0.24
74217,0.05
74218,0.01
74219,0.01
74220,0.0
74221,0.06
74222,0.0
74223,0.0
74224,0.08
74225,0.02
74226,0.0
74227,0.01
74228,0.02
74229,0.0
74230,0.0
74231,0.07
74232,0.34
74233,0.14
74234,0.0
74235,0.02
74236,0.41
74237,0.04
74238,0.09
74239,0.16
74240,0.05
74241,0.04
74242,0.24
74243,0.04
74244,0.13
74245,0.03
74246,0.02
74247,0.0
74248,0.04
74249,0.01
74250,0.01
74251,0.01
74252,0.39
74253,0.03
74254,0.01
74255,0.01
74256,0.08
74257,0.03
74258,0.05
74259,0.21
74260,0.03
74261,0.17
74262,0.22
74263,0.01
74264,0.03
74265,0.0
74266,0.06
74267,0.09
74268,0.02
74269,0.04
74270,0.08
74271,0.04
74272,0.0
74273,0.01
74274,0.12
74275,0.0
74276,0.02
74277,0.03
74278,0.01
74279,0.04
74280,0.68
74281,0.12
74282,0.13
74283,0.14
74284,0.14
74285,0.1
74286,0.0
74287,0.01
74288,0.01
74289,0.23
74290,0.63
74291,0.09
74292,0.45
74293,0.04
74294,0.11
74295,0.09
74296,0.05
74297,0.46
74298,0.07
74299,0.0
74300,0.01
74301,0.01
74302,0.46
74303,0.09
74304,0.03
74305,0.0
74306,0.14
74307,0.53
74308,0.01
74309,0.08
74310,0.0
74311,0.19
74312,0.58
74313,0.05
74314,0.66
74315,0.17
74316,0.0
74317,0.04
74318,0.03
74319,0.01
74320,0.08
74321,0.04
74322,0.01
74323,0.09
74324,0.13
74325,0.08
74326,0.08
74327,0.02
74328,0.11
74329,0.15
74330,0.04
74331,0.03
74332,0.01
74333,0.02
74334,0.04
74335,0.0
74336,0.51
74337,0.04
74338,0.02
74339,0.08
74340,0.05
74341,0.13
74342,0.61
74343,0.06
74344,0.0
74345,0.31
74346,0.03
74347,0.04
74348,0.01
74349,0.01
74350,0.03
74351,0.26
74352,0.15
74353,0.05
74354,0.05
74355,0.06
74356,0.02
74357,0.07
74358,0.0
74359,0.02
74360,0.04
74361,0.04
74362,0.03
74363,0.02
74364,0.18
74365,0.01
74366,0.13
74367,0.32
74368,0.0
74369,0.11
74370,0.09
74371,0.03
74372,0.05
74373,0.01
74374,0.01
74375,0.02
74376,0.03
74377,0.01
74378,0.01
74379,0.11
74380,0.13
74381,0.0
74382,0.04
74383,0.08
74384,0.05
74385,0.11
74386,0.04
74387,0.07
74388,0.02
74389,0.18
74390,0.04
74391,0.03
74392,0.23
74393,0.25
74394,0.02
74395,0.78
74396,0.0
74397,0.01
74398,0.03
74399,0.03
74400,0.08
74401,0.0
74402,0.2255674603174603
74403,0.19
74404,0.05
74405,0.08
74406,0.02
74407,0.64
74408,0.1
74409,0.01
74410,0.0
74411,0.17
74412,0.01
74413,0.41
74414,0.02
74415,0.03
74416,0.0
74417,0.26
74418,0.3
74419,0.01
74420,0.09
74421,0.13
74422,0.23
74423,0.27
74424,0.41
74425,0.03
74426,0.06
74427,0.06
74428,0.21
74429,0.22
74430,0.06
74431,0.28
74432,0.16
74433,0.01
74434,0.15
74435,0.06
74436,0.09
74437,0.14
74438,0.27
74439,0.04
74440,0.04
74441,0.0
74442,0.01
74443,0.0
74444,0.33
74445,0.04
74446,0.02
74447,0.12
74448,0.31
74449,0.02
74450,0.01
74451,0.12
74452,0.01
74453,0.05
74454,0.17
74455,0.13
74456,0.15
74457,0.46
74458,0.58
74459,0.03
74460,0.29
74461,0.69
74462,0.11
74463,0.02
74464,0.76
74465,0.01
74466,0.02
74467,0.01
74468,0.14
74469,0.06
74470,0.01
74471,0.3
74472,0.0
74473,0.02
74474,0.0
74475,0.31
74476,0.15
74477,0.04
74478,0.0
74479,0.28
74480,0.01
74481,0.02
74482,0.13
74483,0.0
74484,0.16
74485,0.0
74486,0.49
74487,0.83
74488,0.16
74489,0.15
74490,0.24
74491,0.02
74492,0.0
74493,0.06
74494,0.02
74495,0.43
74496,0.03
74497,0.09
74498,0.06
74499,0.0
74500,0.63
74501,0.21
74502,0.0
74503,0.05
74504,0.58
74505,0.56
74506,0.30166666666666664
74507,0.02
74508,0.0
74509,0.01
74510,0.0
74511,0.04
74512,0.0
74513,0.02
74514,0.06374999999999999
74515,0.01
74516,0.32
74517,0.3
74518,0.08
74519,0.27
74520,0.18
74521,0.0
74522,0.04
74523,0.07
74524,0.33
74525,0.02
74526,0.01
74527,0.26
74528,0.12
74529,0.11
74530,0.01
74531,0.08
74532,0.03
74533,0.65
74534,0.05
74535,0.28
74536,0.17
74537,0.02
74538,0.15
74539,0.06
74540,0.05
74541,0.0
74542,0.0
74543,0.02
74544,0.49
74545,0.36
74546,0.04
74547,0.46
74548,0.01
74549,0.0
74550,0.07
74551,0.02
74552,0.08
74553,0.0
74554,0.0
74555,0.04
74556,0.0
74557,0.01
74558,0.17
74559,0.0
74560,0.0
74561,0.0
74562,0.1
74563,0.01
74564,0.02
74565,0.0
74566,0.03
74567,0.0
74568,0.04
74569,0.01
74570,0.02
74571,0.02
74572,0.02
74573,0.44
74574,0.0
74575,0.04
74576,0.64
74577,0.01
74578,0.02
74579,0.03
74580,0.59
74581,0.04
74582,0.07
74583,0.14
74584,0.05
74585,0.21
74586,0.03
74587,0.02
74588,0.2
74589,0.01
74590,0.03
74591,0.08
74592,0.04
74593,0.01
74594,0.03
74595,0.0
74596,0.01
74597,0.0
74598,0.13
74599,0.58
74600,0.17
74601,0.23
74602,0.71
74603,0.21
74604,0.08
74605,0.1
74606,0.09
74607,0.0
74608,0.08
74609,0.41
74610,0.16
74611,0.03
74612,0.02
74613,0.0
74614,0.04
74615,0.12
74616,0.11
74617,0.6
74618,0.1
74619,0.01
74620,0.21
74621,0.0
74622,0.05
74623,0.02
74624,0.44
74625,0.09
74626,0.05
74627,0.03
74628,0.0
74629,0.1
74630,0.04
74631,0.01
74632,0.0
74633,0.11
74634,0.02
74635,0.01
74636,0.0
74637,0.0
74638,0.07
74639,0.13
74640,0.06
74641,0.54
74642,0.01
74643,0.18
74644,0.01
74645,0.09
74646,0.0
74647,0.13
74648,0.36
74649,0.02
74650,0.23
74651,0.0
74652,0.45
74653,0.01
74654,0.07
74655,0.01
74656,0.08
74657,0.21
74658,0.22
74659,0.16
74660,0.08
74661,0.02
74662,0.05
74663,0.15
74664,0.39
74665,0.05
74666,0.08
74667,0.01
74668,0.4
74669,0.01
74670,0.3
74671,0.04
74672,0.04
74673,0.218
74674,0.05
74675,0.13
74676,0.03
74677,0.0
74678,0.0
74679,0.07
74680,0.24
74681,0.06
74682,0.16
74683,0.11
74684,0.25
74685,0.0
74686,0.05
74687,0.55
74688,0.09
74689,0.01
74690,0.11
74691,0.0
74692,0.07
74693,0.01
74694,0.02
74695,0.04
74696,0.16
74697,0.79
74698,0.12
74699,0.33
74700,0.42
74701,0.04
74702,0.22
74703,0.23
74704,0.05
74705,0.22
74706,0.02
74707,0.04
74708,0.01
74709,0.0
74710,0.27
74711,0.0
74712,0.2
74713,0.03
74714,0.38
74715,0.01
74716,0.1
74717,0.24
74718,0.06
74719,0.1
74720,0.0
74721,0.03
74722,0.0
74723,0.5
74724,0.13
74725,0.01
74726,0.01
74727,0.01
74728,0.21
74729,0.12
74730,0.04
74731,0.01
74732,0.25
74733,0.01
74734,0.04
74735,0.08
74736,0.0
74737,0.17
74738,0.03
74739,0.14
74740,0.02
74741,0.09
74742,0.0
74743,0.01
74744,0.02
74745,0.0
74746,0.04
74747,0.0
74748,0.44
74749,0.02
74750,0.0
74751,0.01
74752,0.01
74753,0.0
74754,0.0
74755,0.1
74756,0.0
74757,0.01
74758,0.23
74759,0.18
74760,0.0
74761,0.02
74762,0.44
74763,0.12
74764,0.11
74765,0.89
74766,0.0
74767,0.04
74768,0.36
74769,0.03
74770,0.38
74771,0.47
74772,0.0
74773,0.03
74774,0.14
74775,0.02
74776,0.0
74777,0.26
74778,0.0
74779,0.09
74780,0.01
74781,0.0
74782,0.02
74783,0.03
74784,0.0
74785,0.03
74786,0.11
74787,0.84
74788,0.35
74789,0.2
74790,0.01
74791,0.0
74792,0.0
74793,0.02
74794,0.0
74795,0.0
74796,0.0
74797,0.01
74798,0.02
74799,0.0
74800,0.05
74801,0.0
74802,0.2
74803,0.04
74804,0.02
74805,0.02
74806,0.01
74807,0.05
74808,0.0
74809,0.1
74810,0.22
74811,0.06
74812,0.02
74813,0.09
74814,0.25
74815,0.0
74816,0.06
74817,0.02
74818,0.01
74819,0.3
74820,0.0
74821,0.07
74822,0.04
74823,0.01
74824,0.05
74825,0.0
74826,0.0
74827,0.11
74828,0.02
74829,0.06
74830,0.28
74831,0.12
74832,0.03
74833,0.02
74834,0.05
74835,0.0
74836,0.04
74837,0.0
74838,0.03
74839,0.0
74840,0.08
74841,0.0
74842,0.01
74843,0.39
74844,0.02
74845,0.11
74846,0.02
74847,0.0
74848,0.09
74849,0.14
74850,0.03
74851,0.06
74852,0.16
74853,0.0
74854,0.35
74855,0.21
74856,0.04
74857,0.02
74858,0.12
74859,0.13
74860,0.03
74861,0.19
74862,0.05
74863,0.0
74864,0.01
74865,0.0
74866,0.02
74867,0.03
74868,0.01
74869,0.0
74870,0.01
74871,0.05
74872,0.01
74873,0.07
74874,0.02
74875,0.01
74876,0.0
74877,0.0
74878,0.02
74879,0.64
74880,0.0
74881,0.06
74882,0.04
74883,0.09
74884,0.39
74885,0.05
74886,0.02
74887,0.0
74888,0.04
74889,0.3
74890,0.0
74891,0.03
74892,0.08
74893,0.01
74894,0.16
74895,0.12
74896,0.08
74897,0.01
74898,0.0
74899,0.15
74900,0.32
74901,0.16
74902,0.01
74903,0.11
74904,0.07
74905,0.06
74906,0.41
74907,0.09
74908,0.27
74909,0.28
74910,0.08
74911,0.02
74912,0.19
74913,0.08
74914,0.03
74915,0.21
74916,0.01
74917,0.02
74918,0.0
74919,0.18
74920,0.06
74921,0.01
74922,0.18
74923,0.09
74924,0.22
74925,0.01
74926,0.22
74927,0.14
74928,0.01
74929,0.26
74930,0.64
74931,0.0
74932,0.0
74933,0.06
74934,0.45
74935,0.25
74936,0.0
74937,0.0
74938,0.01
74939,0.01
74940,0.12
74941,0.05
74942,0.02
74943,0.0
74944,0.26
74945,0.02
74946,0.05
74947,0.09
74948,0.03
74949,0.14
74950,0.04
74951,0.03
74952,0.47
74953,0.0
74954,0.0
74955,0.23
74956,0.13
74957,0.0
74958,0.05
74959,0.01
74960,0.05
74961,0.13
74962,0.14
74963,0.0
74964,0.0
74965,0.07
74966,0.0
74967,0.24
74968,0.0
74969,0.03
74970,0.08
74971,0.0
74972,0.01
74973,0.34
74974,0.1
74975,0.12
74976,0.56
74977,0.01
74978,0.0
74979,0.0
74980,0.16
74981,0.19
74982,0.01
74983,0.0
74984,0.25
74985,0.08
74986,0.24
74987,0.09
74988,0.38
74989,0.0
74990,0.02
74991,0.67
74992,0.02
74993,0.04
74994,0.01
74995,0.15
74996,0.03
74997,0.01
74998,0.64
74999,0.2
75000,0.06
75001,0.01
75002,0.3
75003,0.19
75004,0.04
75005,0.0
75006,0.0
75007,0.0
75008,0.35
75009,0.32
75010,0.13
75011,0.02
75012,0.13
75013,0.0
75014,0.02
75015,0.16
75016,0.25
75017,0.05
75018,0.01
75019,0.04
75020,0.02
75021,0.01
75022,0.0
75023,0.42
75024,0.12
75025,0.21772222222222226
75026,0.05
75027,0.47
75028,0.0
75029,0.25
75030,0.3
75031,0.13
75032,0.49
75033,0.19
75034,0.12
75035,0.01
75036,0.01
75037,0.01
75038,0.07
75039,0.11
75040,0.01
75041,0.27
75042,0.35
75043,0.01
75044,0.02
75045,0.02
75046,0.02
75047,0.06
75048,0.19
75049,0.08
75050,0.0
75051,0.12
75052,0.03
75053,0.01
75054,0.03
75055,0.02
75056,0.02
75057,0.27
75058,0.03
75059,0.23
75060,0.02
75061,0.17
75062,0.02
75063,0.0
75064,0.25
75065,0.2
75066,0.04
75067,0.02
75068,0.05
75069,0.05
75070,0.23
75071,0.35
75072,0.09
75073,0.0
75074,0.06
75075,0.0
75076,0.18
75077,0.39
75078,0.0
75079,0.23
75080,0.23
75081,0.09
75082,0.09
75083,0.43
75084,0.35
75085,0.01
75086,0.16
75087,0.02
75088,0.01
75089,0.01
75090,0.0
75091,0.21
75092,0.38
75093,0.02
75094,0.21
75095,0.05
75096,0.02
75097,0.17
75098,0.04
75099,0.0
75100,0.01
75101,0.17
75102,0.01
75103,0.02
75104,0.23
75105,0.02
75106,0.01
75107,0.07
75108,0.08
75109,0.02
75110,0.23
75111,0.35
75112,0.27
75113,0.01
75114,0.01
75115,0.01
75116,0.19
75117,0.06
75118,0.02
75119,0.14
75120,0.07
75121,0.01
75122,0.01
75123,0.82
75124,0.0
75125,0.0
75126,0.66
75127,0.02
75128,0.03
75129,0.56
75130,0.11
75131,0.17
75132,0.32
75133,0.03
75134,0.16
75135,0.13
75136,0.01
75137,0.28
75138,0.0
75139,0.14
75140,0.0
75141,0.0
75142,0.02
75143,0.06
75144,0.22
75145,0.02
75146,0.05
75147,0.36
75148,0.04
75149,0.03
75150,0.4
75151,0.01
75152,0.0
75153,0.07
75154,0.68
75155,0.0
75156,0.41
75157,0.39
75158,0.0
75159,0.27
75160,0.15
75161,0.06
75162,0.01
75163,0.27
75164,0.24
75165,0.06
75166,0.59
75167,0.23
75168,0.01
75169,0.02
75170,0.0
75171,0.02
75172,0.06
75173,0.54
75174,0.04
75175,0.0
75176,0.13
75177,0.01
75178,0.15
75179,0.3
75180,0.05
75181,0.06
75182,0.02
75183,0.28
75184,0.2
75185,0.66
75186,0.08
75187,0.05
75188,0.0
75189,0.0
75190,0.04
75191,0.19
75192,0.0
75193,0.05
75194,0.0
75195,0.01
75196,0.09
75197,0.08
75198,0.06
75199,0.04
75200,0.03
75201,0.03
75202,0.02
75203,0.1
75204,0.0
75205,0.09
75206,0.06
75207,0.0
75208,0.01
75209,0.0
75210,0.52
75211,0.11
75212,0.15
75213,0.02
75214,0.35
75215,0.0
75216,0.07
75217,0.04
75218,0.1
75219,0.18
75220,0.13
75221,0.22
75222,0.16
75223,0.02
75224,0.72
75225,0.25
75226,0.0
75227,0.08
75228,0.04
75229,0.02
75230,0.05
75231,0.19
75232,0.19
75233,0.12
75234,0.06
75235,0.45
75236,0.36
75237,0.0
75238,0.04
75239,0.01
75240,0.03
75241,0.0
75242,0.04
75243,0.02
75244,0.32
75245,0.19
75246,0.17
75247,0.0
75248,0.01
75249,0.11
75250,0.54
75251,0.05
75252,0.06
75253,0.31
75254,0.01
75255,0.2
75256,0.1
75257,0.02
75258,0.0
75259,0.01
75260,0.39
75261,0.03
75262,0.0
75263,0.15
75264,0.19
75265,0.01
75266,0.0
75267,0.01
75268,0.03
75269,0.03
75270,0.03
75271,0.0
75272,0.17
75273,0.33
75274,0.07
75275,0.45
75276,0.03
75277,0.37
75278,0.02
75279,0.01
75280,0.15
75281,0.45
75282,0.08
75283,0.0
75284,0.04
75285,0.06
75286,0.03
75287,0.34
75288,0.0
75289,0.41
75290,0.02
75291,0.12
75292,0.0
75293,0.03
75294,0.0
75295,0.14
75296,0.45
75297,0.15
75298,0.0
75299,0.07
75300,0.09
75301,0.11
75302,0.23
75303,0.05
75304,0.0
75305,0.34
75306,0.28
75307,0.01
75308,0.09
75309,0.3
75310,0.05
75311,0.2
75312,0.37
75313,0.04
75314,0.04
75315,0.07
75316,0.0
75317,0.2
75318,0.02
75319,0.05
75320,0.03
75321,0.21
75322,0.02
75323,0.05
75324,0.1
75325,0.25
75326,0.03
75327,0.01
75328,0.05
75329,0.06
75330,0.25
75331,0.07
75332,0.0
75333,0.01
75334,0.02
75335,0.35
75336,0.57
75337,0.32
75338,0.12
75339,0.15
75340,0.1
75341,0.0
75342,0.0
75343,0.02
75344,0.02
75345,0.3
75346,0.04
75347,0.05
75348,0.02
75349,0.15
75350,0.17
75351,0.28
75352,0.13
75353,0.17
75354,0.01
75355,0.03
75356,0.07
75357,0.09
75358,0.49
75359,0.02
75360,0.01
75361,0.02
75362,0.06
75363,0.25
75364,0.03
75365,0.18
75366,0.18
75367,0.02
75368,0.24
75369,0.18
75370,0.1
75371,0.2
75372,0.01
75373,0.08
75374,0.04
75375,0.12
75376,0.01
75377,0.01
75378,0.16
75379,0.03
75380,0.58
75381,0.03
75382,0.41
75383,0.18
75384,0.0
75385,0.05
75386,0.01
75387,0.0
75388,0.1
75389,0.02
75390,0.32
75391,0.0
75392,0.0
75393,0.22
75394,0.19
75395,0.35
75396,0.8
75397,0.0
75398,0.56
75399,0.0
75400,0.0
75401,0.04
75402,0.38
75403,0.01
75404,0.02
75405,0.0
75406,0.0
75407,0.07
75408,0.01
75409,0.13
75410,0.2
75411,0.17
75412,0.0
75413,0.04
75414,0.15
75415,0.01
75416,0.0
75417,0.02
75418,0.28
75419,0.16
75420,0.37
75421,0.07
75422,0.2
75423,0.0
75424,0.29
75425,0.02
75426,0.21
75427,0.05
75428,0.08
75429,0.26
75430,0.13
75431,0.05
75432,0.01
75433,0.01
75434,0.18
